Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-16,2,Cell_000233,81.57115,0,0,4
2018-10-16,2,Cell_000461,165.17525,0,0,4
2018-10-16,2,Cell_000462,0.17005,0,0,4
2018-10-16,2,Cell_000463,6.16742,0,0,4
2018-10-16,2,Cell_000821,0.39563000000000004,0,0,4
2018-10-16,2,Cell_000822,14.057979999999999,0,0,4
2018-10-16,2,Cell_000823,97.95826,0,0,4
2018-10-16,2,Cell_001031,1.30831,0,0,4
2018-10-16,2,Cell_001032,10.8938,0,0,4
2018-10-16,2,Cell_001033,21.717879999999997,0,0,4
2018-10-16,2,Cell_007371,22.16611,0,0,4
2018-10-16,2,Cell_007372,0.39108000000000004,0,0,4
2018-10-16,2,Cell_007373,158.84065,0,0,4
2018-10-16,2,Cell_039871,141.45253,0,0,4
2018-10-16,2,Cell_039872,104.10682,0,0,4
2018-10-16,2,Cell_039873,21.60448,0,0,4
2018-10-16,2,Cell_002301,132.01998999999998,0,0,4
2018-10-16,2,Cell_002302,0.8311700000000001,0,0,4
2018-10-16,2,Cell_002303,1.65075,0,0,4
2018-10-16,2,Cell_006651,39.595909999999996,0,0,4
2018-10-16,2,Cell_006652,0.00373,0,0,4
2018-10-16,2,Cell_006653,21.32574,0,0,4
2018-10-16,2,Cell_006661,43.3124,0,0,4
2018-10-16,2,Cell_006662,95.45741,0,0,4
2018-10-16,2,Cell_006663,4.3089900000000005,0,0,4
2018-10-16,2,Cell_003781,341.56671,0,0,4
2018-10-16,2,Cell_003782,5.21833,0,0,4
2018-10-16,2,Cell_003783,45.70469,0,0,4
2018-10-16,2,Cell_003791,412.91299,0,0,4
2018-10-16,2,Cell_003792,144.17349,0,0,4
2018-10-16,2,Cell_003793,62.42296999999999,0,0,4
2018-10-16,2,Cell_004071,1.67892,0,0,4
2018-10-16,2,Cell_004072,173.65725,0,0,4
2018-10-16,2,Cell_004073,111.60651999999999,0,0,4
2018-10-16,2,Cell_004081,7.6129999999999995,0,0,4
2018-10-16,2,Cell_004082,13.76045,0,0,4
2018-10-16,2,Cell_004083,18.724729999999997,0,0,4
2018-10-16,3,Cell_006651,138.88666,0,0,4
2018-10-16,3,Cell_006652,0.01086,0,0,4
2018-10-16,3,Cell_006653,15.32726,0,0,4
2018-10-16,3,Cell_006661,59.58876,0,0,4
2018-10-16,3,Cell_006662,15.560039999999999,0,0,4
2018-10-16,3,Cell_006663,19.52978,0,0,4
2018-10-16,3,Cell_007371,3.21192,0,0,4
2018-10-16,3,Cell_007372,0.81489,0,0,4
2018-10-16,3,Cell_007373,2.61883,0,0,4
2018-10-16,3,Cell_000111,94.74503,0,0,4
2018-10-16,3,Cell_000112,62.29553000000001,0,0,4
2018-10-16,3,Cell_000113,2.44902,0,0,4
2018-10-16,3,Cell_000231,329.08001,0,0,4
2018-10-16,3,Cell_000232,1531.6272900000001,0,0,4
2018-10-16,3,Cell_000233,67.76375999999999,0,0,4
2018-10-16,3,Cell_000461,44.046490000000006,0,0,4
2018-10-16,3,Cell_000462,0.78988,0,0,4
2018-10-16,3,Cell_000463,288.86478,0,0,4
2018-10-16,3,Cell_039871,161.96183,0,0,4
2018-10-16,3,Cell_039872,63.30093000000001,0,0,4
2018-10-16,3,Cell_039873,130.7353,0,0,4
2018-10-16,3,Cell_000821,0.59368,0,0,4
2018-10-16,3,Cell_000822,41.908570000000005,0,0,4
2018-10-16,3,Cell_000823,92.68791999999999,0,0,4
2018-10-16,3,Cell_001031,42.31637,0,0,4
2018-10-16,3,Cell_001032,277.82561,0,0,4
2018-10-16,3,Cell_001033,95.79911,0,0,4
2018-10-16,3,Cell_003781,15.2027,0,0,4
2018-10-16,3,Cell_003782,15.677529999999999,0,0,4
2018-10-16,3,Cell_003783,28.488840000000003,0,0,4
2018-10-16,3,Cell_003791,510.25473,0,0,4
2018-10-16,3,Cell_003792,54.10406999999999,0,0,4
2018-10-16,3,Cell_003793,23.6167,0,0,4
2018-10-16,3,Cell_004071,6.211,0,0,4
2018-10-16,3,Cell_004072,653.67359,0,0,4
2018-10-16,3,Cell_004073,204.42041,0,0,4
2018-10-16,3,Cell_004081,0.90938,0,0,4
2018-10-16,3,Cell_004082,15.834579999999999,0,0,4
2018-10-16,3,Cell_004083,11.6868,0,0,4
2018-10-16,3,Cell_001791,43.20086,0,0,4
2018-10-16,3,Cell_001792,84.72093000000001,0,0,4
2018-10-16,3,Cell_001793,339.90518,0,0,4
2018-10-16,3,Cell_001801,17.34189,0,0,4
2018-10-16,3,Cell_001802,114.23929,0,0,4
2018-10-16,3,Cell_001803,96.73488,0,0,4
2018-10-16,3,Cell_001911,103.77169,0,0,4
2018-10-16,3,Cell_001912,37.05148,0,0,4
2018-10-16,3,Cell_001913,202.29664,0,0,4
2018-10-16,3,Cell_001961,0.56261,0,0,4
2018-10-16,3,Cell_001962,317.61255,0,0,4
2018-10-16,3,Cell_001963,40.85969,0,0,4
2018-10-16,3,Cell_001971,10.22764,0,0,4
2018-10-16,3,Cell_001972,2.60738,0,0,4
2018-10-16,3,Cell_001973,8.8662,0,0,4
2018-10-16,3,Cell_002301,71.30870999999999,0,0,4
2018-10-16,3,Cell_002302,12.90161,0,0,4
2018-10-16,3,Cell_002303,1.64661,0,0,4
2018-10-16,4,Cell_000231,136.72891,0,0,4
2018-10-16,4,Cell_000232,251.68984,0,0,4
2018-10-16,4,Cell_000233,30.64798,0,0,4
2018-10-16,4,Cell_000461,2647.50083,0,0,4
2018-10-16,4,Cell_000462,31.67254,0,0,4
2018-10-16,4,Cell_000463,272.4827,0,0,4
2018-10-16,4,Cell_006651,385.81777999999997,0,0,4
2018-10-16,4,Cell_006652,1.0336,0,0,4
2018-10-16,4,Cell_006653,183.04818,0,0,4
2018-10-16,4,Cell_006661,28.78326,0,0,4
2018-10-16,4,Cell_006662,330.14076,0,0,4
2018-10-16,4,Cell_006663,24.96819,0,0,4
2018-10-16,4,Cell_001033,220.15212999999997,0,0,4
2018-10-16,4,Cell_007371,340.36728999999997,0,0,4
2018-10-16,4,Cell_007372,21.34088,0,0,4
2018-10-16,4,Cell_007373,58.424580000000006,0,0,4
2018-10-16,4,Cell_039871,54.27798000000001,0,0,4
2018-10-16,4,Cell_039872,233.6826,0,0,4
2018-10-16,4,Cell_039873,116.47563999999998,0,0,4
2018-10-16,4,Cell_000821,1.02299,0,0,4
2018-10-16,4,Cell_000822,61.95366,0,0,4
2018-10-16,4,Cell_000823,12.69568,0,0,4
2018-10-16,4,Cell_001031,106.23305,0,0,4
2018-10-16,4,Cell_001032,202.60543,0,0,4
2018-10-16,4,Cell_000111,120.35048,0,0,4
2018-10-16,4,Cell_000112,197.10883,0,0,4
2018-10-16,4,Cell_000113,14.6399,0,0,4
2018-10-16,4,Cell_004071,117.20903,0,0,4
2018-10-16,4,Cell_004072,277.35661,0,0,4
2018-10-16,4,Cell_004073,942.27353,0,0,4
2018-10-16,4,Cell_004081,113.24886000000001,0,0,4
2018-10-16,4,Cell_004082,258.12106,0,0,4
2018-10-16,4,Cell_004083,98.3255,0,0,4
2018-10-16,4,Cell_001791,63.36289,0,0,4
2018-10-16,4,Cell_001792,72.41077,0,0,4
2018-10-16,4,Cell_001793,334.36947000000004,0,0,4
2018-10-16,4,Cell_001801,57.764680000000006,0,0,4
2018-10-16,4,Cell_001802,189.64516,0,0,4
2018-10-16,4,Cell_001803,45.56592,0,0,4
2018-10-16,4,Cell_001911,7.679010000000001,0,0,4
2018-10-16,4,Cell_001912,6.70765,0,0,4
2018-10-16,4,Cell_001913,47.274159999999995,0,0,4
2018-10-16,4,Cell_001961,22.382839999999998,0,0,4
2018-10-16,4,Cell_001962,110.98488,0,0,4
2018-10-16,4,Cell_001963,314.7681,0,0,4
2018-10-16,4,Cell_001971,229.22205,0,0,4
2018-10-16,4,Cell_001972,3.06771,0,0,4
2018-10-16,4,Cell_001973,17.35867,0,0,4
2018-10-16,4,Cell_002301,574.87938,0,0,4
2018-10-16,4,Cell_002302,1.0802200000000002,0,0,4
2018-10-16,4,Cell_002303,31.14467,0,0,4
2018-10-16,4,Cell_003781,18.51429,0,0,4
2018-10-16,4,Cell_003782,20.5264,0,0,4
2018-10-16,4,Cell_003783,276.82611,0,0,4
2018-10-16,4,Cell_003791,239.08576000000002,0,0,4
2018-10-16,4,Cell_003792,735.26041,0,0,4
2018-10-16,4,Cell_003793,187.73641999999998,0,0,4
2018-10-16,5,Cell_006651,918.8969400000001,0,0,4
2018-10-16,5,Cell_006652,27.49509,0,0,4
2018-10-16,5,Cell_006653,777.6514599999999,0,0,4
2018-10-16,5,Cell_006661,564.22503,0,0,4
2018-10-16,5,Cell_006662,699.76158,0,0,4
2018-10-16,5,Cell_006663,275.16857000000005,0,0,4
2018-10-16,5,Cell_000111,118.24181999999999,0,0,4
2018-10-16,5,Cell_000112,149.04632,0,0,4
2018-10-16,5,Cell_000113,559.3149099999999,0,0,4
2018-10-16,5,Cell_000231,710.59465,0,0,4
2018-10-16,5,Cell_000232,209.14106999999998,0,0,4
2018-10-16,5,Cell_000233,677.0811,0,0,4
2018-10-16,5,Cell_000461,209.78759,0,0,4
2018-10-16,5,Cell_000462,465.17015,0,0,4
2018-10-16,5,Cell_000463,528.80927,0,0,4
2018-10-16,5,Cell_007371,139.6923,0,0,4
2018-10-16,5,Cell_007372,79.7165,0,0,4
2018-10-16,5,Cell_007373,98.25346,0,0,4
2018-10-16,5,Cell_039871,80.50591999999999,0,0,4
2018-10-16,5,Cell_039872,119.78208000000001,0,0,4
2018-10-16,5,Cell_039873,505.97983,0,0,4
2018-10-16,5,Cell_001791,534.20415,0,0,4
2018-10-16,5,Cell_001792,548.5967,0,0,4
2018-10-16,5,Cell_001793,106.94126000000001,0,0,4
2018-10-16,5,Cell_001801,146.0493,0,0,4
2018-10-16,5,Cell_001802,372.43503,0,0,4
2018-10-16,5,Cell_001803,381.85842,0,0,4
2018-10-16,5,Cell_001911,190.54654,0,0,4
2018-10-16,5,Cell_001912,115.50446000000001,0,0,4
2018-10-16,5,Cell_001913,493.43937999999997,0,0,4
2018-10-16,5,Cell_001961,188.68999,0,0,4
2018-10-16,5,Cell_001962,98.70009,0,0,4
2018-10-16,5,Cell_001963,837.76618,0,0,4
2018-10-16,5,Cell_001971,664.2575,0,0,4
2018-10-16,5,Cell_001972,100.84172,0,0,4
2018-10-16,5,Cell_001973,59.18111,0,0,4
2018-10-16,5,Cell_002301,1818.6572800000001,0,0,4
2018-10-16,5,Cell_002302,490.44798,0,0,4
2018-10-16,5,Cell_002303,10.30724,0,0,4
2018-10-16,5,Cell_000821,19.90611,0,0,4
2018-10-16,5,Cell_000822,182.94326,0,0,4
2018-10-16,5,Cell_000823,339.97989,0,0,4
2018-10-16,5,Cell_001031,66.52959,0,0,4
2018-10-16,5,Cell_001032,218.52411,0,0,4
2018-10-16,5,Cell_001033,518.57448,0,0,4
2018-10-16,5,Cell_003781,774.47398,0,0,4
2018-10-16,5,Cell_003782,94.38337,0,0,4
2018-10-16,5,Cell_003783,598.6894900000001,0,0,4
2018-10-16,5,Cell_003791,197.69291,0,0,4
2018-10-16,5,Cell_003792,453.53174,0,0,4
2018-10-16,5,Cell_003793,1151.64904,0,0,4
2018-10-16,5,Cell_004071,531.9497299999999,0,0,4
2018-10-16,5,Cell_004072,665.6317799999999,0,0,4
2018-10-16,5,Cell_004073,1052.74898,0,0,4
2018-10-16,5,Cell_004081,161.37264,0,0,4
2018-10-16,5,Cell_004082,532.65605,0,0,4
2018-10-16,5,Cell_004083,139.01526,0,0,4
2018-10-16,6,Cell_001791,1100.25309,0,0,4
2018-10-16,6,Cell_001792,296.59132,0,0,4
2018-10-16,6,Cell_001793,249.61257,0,0,4
2018-10-16,6,Cell_001801,155.97298999999998,0,0,4
2018-10-16,6,Cell_001802,106.44503999999999,0,0,4
2018-10-16,6,Cell_001803,645.2411,0,0,4
2018-10-16,6,Cell_001911,445.05206,0,0,4
2018-10-16,6,Cell_001912,1055.84579,0,0,4
2018-10-16,6,Cell_001913,642.15297,0,0,4
2018-10-16,6,Cell_001961,107.99269,0,0,4
2018-10-16,6,Cell_001962,415.99905,0,0,4
2018-10-16,6,Cell_001963,251.8678,0,0,4
2018-10-16,6,Cell_001971,531.6512700000001,0,0,4
2018-10-16,6,Cell_001972,160.44666999999998,0,0,4
2018-10-16,6,Cell_001973,108.36693999999999,0,0,4
2018-10-16,6,Cell_000111,891.92675,0,0,4
2018-10-16,6,Cell_000112,171.03229,0,0,4
2018-10-16,6,Cell_000113,889.04505,0,0,4
2018-10-16,6,Cell_000231,1063.74023,0,0,4
2018-10-16,6,Cell_000232,345.55622,0,0,4
2018-10-16,6,Cell_000233,1021.3222300000001,0,0,4
2018-10-16,6,Cell_002301,1934.4404,0,0,4
2018-10-16,6,Cell_002302,164.53294,0,0,4
2018-10-16,6,Cell_002303,437.42643,0,0,4
2018-10-16,6,Cell_000461,1275.35345,0,0,4
2018-10-16,6,Cell_000462,191.93885,0,0,4
2018-10-16,6,Cell_000463,427.00612,0,0,4
2018-10-16,6,Cell_006651,344.57716,0,0,4
2018-10-16,6,Cell_006652,1.7079400000000002,0,0,4
2018-10-16,6,Cell_006653,474.74818,0,0,4
2018-10-16,6,Cell_006661,852.6701300000001,0,0,4
2018-10-16,6,Cell_006662,504.65062,0,0,4
2018-10-16,6,Cell_006663,873.1261099999999,0,0,4
2018-10-16,6,Cell_000821,30.254309999999997,0,0,4
2018-10-16,6,Cell_000822,195.28425,0,0,4
2018-10-16,6,Cell_000823,357.29865,0,0,4
2018-10-16,6,Cell_004071,68.6717,0,0,4
2018-10-16,6,Cell_004072,314.20621,0,0,4
2018-10-16,6,Cell_004073,1156.7687,0,0,4
2018-10-16,6,Cell_004081,945.7335199999999,0,0,4
2018-10-16,6,Cell_004082,316.75338,0,0,4
2018-10-16,6,Cell_004083,541.12491,0,0,4
2018-10-16,6,Cell_001031,417.66945,0,0,4
2018-10-16,6,Cell_001032,38.46144,0,0,4
2018-10-16,6,Cell_001033,507.41593,0,0,4
2018-10-16,6,Cell_007371,587.46703,0,0,4
2018-10-16,6,Cell_007372,196.93569,0,0,4
2018-10-16,6,Cell_007373,156.62317,0,0,4
2018-10-16,6,Cell_003781,203.53677,0,0,4
2018-10-16,6,Cell_003782,844.1686599999999,0,0,4
2018-10-16,6,Cell_003783,183.96937,0,0,4
2018-10-16,6,Cell_003791,1222.24995,0,0,4
2018-10-16,6,Cell_003792,312.76769,0,0,4
2018-10-16,6,Cell_003793,743.18157,0,0,4
2018-10-16,6,Cell_039871,296.80366000000004,0,0,4
2018-10-16,6,Cell_039872,506.7168,0,0,4
2018-10-16,6,Cell_039873,522.32142,0,0,4
2018-10-16,7,Cell_000231,173.29082,0,0,4
2018-10-16,7,Cell_000232,46.5504,0,0,4
2018-10-16,7,Cell_000233,432.30543,0,0,4
2018-10-16,7,Cell_000461,789.16683,0,0,4
2018-10-16,7,Cell_000462,806.2065,0,0,4
2018-10-16,7,Cell_000463,756.95217,0,0,4
2018-10-16,7,Cell_000111,229.25115,0,0,4
2018-10-16,7,Cell_000112,145.4139,0,0,4
2018-10-16,7,Cell_000113,1414.31611,0,0,4
2018-10-16,7,Cell_007373,160.80465,0,0,4
2018-10-16,7,Cell_002301,2119.2329999999997,0,0,4
2018-10-16,7,Cell_002302,128.41849,0,0,4
2018-10-16,7,Cell_002303,61.7856,0,0,4
2018-10-16,7,Cell_000821,35.88521,0,0,4
2018-10-16,7,Cell_000822,198.04683,0,0,4
2018-10-16,7,Cell_000823,413.9988,0,0,4
2018-10-16,7,Cell_001031,709.77028,0,0,4
2018-10-16,7,Cell_001032,330.16777,0,0,4
2018-10-16,7,Cell_001033,256.0318,0,0,4
2018-10-16,7,Cell_003781,11.01141,0,0,4
2018-10-16,7,Cell_003782,42.80321,0,0,4
2018-10-16,7,Cell_003783,128.55825,0,0,4
2018-10-16,7,Cell_003791,2192.6916100000003,0,0,4
2018-10-16,7,Cell_003792,659.55585,0,0,4
2018-10-16,7,Cell_003793,420.15466,0,0,4
2018-10-16,7,Cell_004071,400.08241,0,0,4
2018-10-16,7,Cell_004072,407.61191,0,0,4
2018-10-16,7,Cell_004073,1077.4676,0,0,4
2018-10-16,7,Cell_004081,118.22368,0,0,4
2018-10-16,7,Cell_004082,582.30802,0,0,4
2018-10-16,7,Cell_004083,385.0725,0,0,4
2018-10-16,7,Cell_006651,813.93014,0,0,4
2018-10-16,7,Cell_006652,0.12084,0,0,4
2018-10-16,7,Cell_006653,1215.83813,0,0,4
2018-10-16,7,Cell_006661,765.19111,0,0,4
2018-10-16,7,Cell_006662,384.85111,0,0,4
2018-10-16,7,Cell_006663,296.94781,0,0,4
2018-10-16,7,Cell_001791,726.74954,0,0,4
2018-10-16,7,Cell_001792,468.45727999999997,0,0,4
2018-10-16,7,Cell_001793,518.3274700000001,0,0,4
2018-10-16,7,Cell_001801,70.95466,0,0,4
2018-10-16,7,Cell_001802,3.67783,0,0,4
2018-10-16,7,Cell_001803,284.2489,0,0,4
2018-10-16,7,Cell_001911,887.0262,0,0,4
2018-10-16,7,Cell_001912,348.91096,0,0,4
2018-10-16,7,Cell_001913,796.34347,0,0,4
2018-10-16,7,Cell_001961,119.31008999999999,0,0,4
2018-10-16,7,Cell_001962,386.69459,0,0,4
2018-10-16,7,Cell_001963,302.19763,0,0,4
2018-10-16,7,Cell_001971,166.63577,0,0,4
2018-10-16,7,Cell_001972,70.79115999999999,0,0,4
2018-10-16,7,Cell_001973,19.10463,0,0,4
2018-10-16,7,Cell_007371,141.11831999999998,0,0,4
2018-10-16,7,Cell_007372,366.58996,0,0,4
2018-10-16,7,Cell_039871,291.84058,0,0,4
2018-10-16,7,Cell_039872,1453.41254,0,0,4
2018-10-16,7,Cell_039873,1331.32591,0,0,4
2018-10-16,8,Cell_000821,60.3876,0,0,4
2018-10-16,8,Cell_000822,524.51945,0,0,4
2018-10-16,8,Cell_000823,879.18894,0,0,4
2018-10-16,8,Cell_001031,269.71467,0,0,4
2018-10-16,8,Cell_001032,793.38712,0,0,4
2018-10-16,8,Cell_001033,32.23787,0,0,4
2018-10-16,8,Cell_039871,1390.26587,0,0,4
2018-10-16,8,Cell_039872,1307.00549,0,0,4
2018-10-16,8,Cell_039873,466.03099000000003,0,0,4
2018-10-16,8,Cell_003781,56.7522,0,0,4
2018-10-16,8,Cell_003782,61.809059999999995,0,0,4
2018-10-16,8,Cell_003783,1133.00493,0,0,4
2018-10-16,8,Cell_003791,1689.2331,0,0,4
2018-10-16,8,Cell_003792,215.30093,0,0,4
2018-10-16,8,Cell_003793,835.25359,0,0,4
2018-10-16,8,Cell_006651,967.40397,0,0,4
2018-10-16,8,Cell_006652,11.720089999999999,0,0,4
2018-10-16,8,Cell_006653,494.46910999999994,0,0,4
2018-10-16,8,Cell_006661,396.04053,0,0,4
2018-10-16,8,Cell_006662,229.09378999999998,0,0,4
2018-10-16,8,Cell_006663,692.4542799999999,0,0,4
2018-10-16,8,Cell_004071,221.5837,0,0,4
2018-10-16,8,Cell_004072,732.64571,0,0,4
2018-10-16,8,Cell_004073,641.68383,0,0,4
2018-10-16,8,Cell_004081,550.4780099999999,0,0,4
2018-10-16,8,Cell_004082,1257.1824,0,0,4
2018-10-16,8,Cell_004083,590.07662,0,0,4
2018-10-16,8,Cell_001791,1095.53682,0,0,4
2018-10-16,8,Cell_001792,668.66356,0,0,4
2018-10-16,8,Cell_001793,370.29275,0,0,4
2018-10-16,8,Cell_001801,31.81472,0,0,4
2018-10-16,8,Cell_001802,214.06762,0,0,4
2018-10-16,8,Cell_001803,324.74219,0,0,4
2018-10-16,8,Cell_007371,133.0149,0,0,4
2018-10-16,8,Cell_007372,15.289229999999998,0,0,4
2018-10-16,8,Cell_007373,186.34329,0,0,4
2018-10-16,8,Cell_001911,525.91906,0,0,4
2018-10-16,8,Cell_001912,738.88984,0,0,4
2018-10-16,8,Cell_001913,190.00895,0,0,4
2018-10-16,8,Cell_001961,169.0879,0,0,4
2018-10-16,8,Cell_001962,348.08441,0,0,4
2018-10-16,8,Cell_001963,500.31883,0,0,4
2018-10-16,8,Cell_001971,188.46408,0,0,4
2018-10-16,8,Cell_001972,199.6088,0,0,4
